y_test,y_pred_lr
8851,6523.13126189141
5302,6116.739773013827
407,132.01120693671328
37,2.0495980886789766
7096,6082.199479573947
12999,11635.715846016135
19535,14860.490707056597
15660,13378.650617375837
8096,7274.905074662992
2062,7168.409404007841
5421,5951.723753029764
9731,8011.183783736478
10722,10708.326757653813
2871,3934.4119818005693
6073,4567.183856737342
8077,7812.332790599585
5363,5958.16696825907
1656,4808.664137653403
9823,7150.859350115104
7847,8847.777282352601
5214,5984.4478116517785
19237,13581.27038107044
5254,5757.86809375286
9740,7708.707746283426
6956,6807.78889342067
11405,13080.924749088505
10002,7233.819332346183
3152,4854.375979519278
4441,13099.369980147198
759,436.5101235731072
13285,12789.32230857897
6951,6427.601673628856
1731,4755.659109537286
9909,7187.723653704495
9792,7669.389456449898
6404,10821.664613443903
6891,5679.405657141514
1719,5944.982355225381
6971,6392.083335499746
3539,6658.114677914355
12102,13643.349103619652
10109,10739.438545022123
4163,14286.368532569875
1924,6264.597953959217
7908,7015.033501640541
4551,14795.83561191498
1905,6604.60106756067
8024,7012.365795949468
6859,6242.023834907977
4685,5190.887956680544
3746,6471.30932486299
4196,6993.761799561355
7927,7960.0881218386485
6903,6491.8870990249825
15945,15812.649180594348
15766,13331.256606583162
19347,15015.095822444764
5307,6901.212045335283
10052,7357.723767442052
10007,7089.365881761949
7108,6850.611748747197
8879,6175.599718639779
7936,7015.033501640541
8568,6335.268148848391
4669,5085.367580629358
9934,7283.998757472681
7869,7141.329341927002
1821,6484.117893509484
766,869.6988497725961
7920,13023.74718589845
7186,5729.30468739771
7075,5896.444629553404
12002,13539.492451555307
16388,16138.876081032668
8650,6433.152986337135
9719,7595.636767710718
1379,1763.948108466704
5418,5468.891402977341
3515,3293.9024506631467
2084,1617.6110727121722
15805,13265.422705795649
13368,10244.01783998542
15479,13501.517552420988
6969,6084.961806502035
8688,6374.059293353776
7187,6025.112451966537
15755,13656.433760103608
11873,13447.70454263194
5452,6461.873325699764
15746,13225.242180710882
16680,16093.273311155019
8907,6103.168525536892
15517,13432.545668446117
2782,2967.6596794273883
5936,7135.484798844729
13,136.42186808874067
10928,9810.218925065452
3002,3072.3461290817195
10792,10175.08096821378
8565,6349.293869028626
15610,13232.00839412613
7079,6325.142722669798
8580,6992.813333308189
8687,6110.919818936576
5874,7216.951708996521
19085,12971.204225951173
16405,16937.751261782923
16193,12585.350849817458
6888,5782.3139812089585
1716,6199.87174959189
5264,6759.501374195979
1530,4502.548270445024
15922,15822.809909953256
16783,14530.932156341372
12705,15024.958964404092
3550,6266.176953790068
12864,15234.823108153154
2829,2155.122114718237
585,1131.2781138940572
1375,1013.731022227561
19212,15068.950554021649
5249,6643.572342994087
2174,2463.169797199389
20193,17657.901783599045
4179,7097.857648305091
15263,13037.992198708269
9865,7316.646442497811
19663,12620.339640593724
2790,1805.3313535776124
2168,6924.929783250516
5963,7197.567724994722
13250,10952.009080838796
11625,13440.27703901681
11395,13867.427226056954
15338,13499.350277623282
9972,7352.436491047778
8614,6081.961856397272
7831,7236.277070278944
8802,6574.546950282068
15542,14874.380586872632
3912,13321.815924365355
5396,6763.212292664548
2136,1133.8235680566086
6957,6340.131289899006
8770,7354.609123976336
3575,6183.295756191368
1871,6045.481757797821
8756,5887.382695683229
19522,13234.116774995417
11778,12567.27802461854
8738,6836.7584418127135
6931,6292.601630832643
4468,4506.638441091622
7761,7142.983926330471
8280,13975.849989815682
11501,13421.456327442269
8888,5935.146234434246
5897,7484.128463393409
16167,15273.045167872271
3560,6581.214665928132
7964,7706.661185231152
6029,7708.380924623064
8318,13965.375292803546
8782,7410.719397918304
15295,13643.349103619652
11929,13162.601273549739
4495,13605.950922712915
15874,12363.855834838181
15323,13641.127206894831
9878,7225.628473979829
12774,11569.41886092148
19054,13039.815853627264
7120,6707.933511038321
15506,14184.692402550781
7795,7385.4948767772785
19061,14782.503145697141
15889,13910.978716927617
6981,6003.557549847362
9716,8231.546906862226
20270,16285.878308882879
6897,5842.244538370066
8023,6971.518739061095
9766,7352.436491047778
15721,13876.136968207455
1700,4648.9384552692045
19010,13437.050251039676
3607,6080.091797072087
15532,12952.608495333572
5306,6508.867057971367
7880,7039.4837971464385
7176,5974.399228860481
11651,12677.499533760487
6411,9726.894560088289
11052,10121.074462174824
7533,4694.795756495534
15236,13442.618279458633
15478,13398.840073502291
12766,11897.45606794469
5146,6047.321675773902
5207,6440.985361782689
12088,13531.556364512238
13601,9850.766565085843
4483,4562.463518137727
6981,6364.477903033777
5225,6246.305325608839
12900,12162.245911739996
8095,7566.759778590172
8801,6105.17165387476
1055,646.921377124554
6126,4889.966335421252
7164,6404.996148195659
8073,7767.83855037826
6958,5939.692461768741
5327,6035.255785816647
12590,15964.46420906437
5933,6975.715211807013
9724,7507.6119292502535
7116,6189.891276674771
4291,13134.58596280762
16918,16331.419102670525
8054,9399.474040421876
12122,12985.164733986872
9988,7984.085638343306
741,712.7682071062682
9932,7166.689664615929
19119,13801.460408814344
11495,13492.29509936872
9997,7474.836239150584
6894,7161.354515084991
6061,7812.058871995577
8109,13819.219599415212
6970,6437.209537283308
6200,7225.452130379322
8014,7270.04079032808
1961,6582.853345253509
1921,6168.942334670216
6991,6719.125417398384
8809,14639.535050885062
4458,4475.151996710445
20245,15790.700704557137
5268,6275.231911059096
7767,7959.4494572943795
6070,7622.448736820187
12746,10510.240034695915
16317,15719.320030016896
7972,7555.979087624362
4585,4642.865048483998
20297,15717.00519517404
4584,4586.535185939412
7912,7670.66266339126
1036,1189.2589063063006
5937,7050.932057324572
8737,5978.665482295574
15871,13884.631870400382
9973,7780.233795712486
8678,6036.485411524461
3563,6114.759083010721
12323,14730.371076689147
11582,14972.295793602178
1698,5049.99870106315
4174,13003.641937054083
15503,13760.234315886448
5319,6643.572342994087
3450,5829.000914988979
6135,7177.5217973991175
8691,6444.799603675956
8597,5885.162958028163
12064,12875.30372043218
11680,13634.735122078166
4122,13067.077106154107
15671,13329.923170488655
11403,13098.91318556086
12484,14276.567603602449
7114,6099.885737879692
12049,13666.397342363702
3911,7043.130765731723
7785,8378.038593183515
11580,13019.497606248535
4082,12919.369555387997
11708,13053.704529586043
13212,11317.463256361456
12889,14388.630040915037
6660,9372.648842368786
8106,7624.383026548374
16617,16058.54028337677
8277,13033.00253531872
9961,7243.686108018883
16106,12142.697771802319
2176,7436.33789751059
20905,14792.280651863031
7943,8053.566227015188
9726,7191.455088941079
5353,6304.720714501754
2743,1868.1345801078369
6021,7341.5316568662965
6996,6819.979857314324
11859,13949.116615194735
3855,13382.944531714982
11791,13588.145623815442
7090,6401.993893609525
7032,5928.142865522689
7170,5978.4781981655415
7766,7537.1379131172735
15827,14216.93596130539
6196,7430.705096316136
3566,5825.299769533236
15833,13460.014092251602
1847,6471.586812608729
8061,13076.393409721699
571,728.0770011941513
15351,13579.98125064811
4054,16103.90528448512
7968,7367.731336800663
9943,7597.576103118158
8876,6350.28366088062
15460,14472.453751385689
7878,7433.715765476434
5328,6134.961309105402
16063,15719.185929850353
8592,6276.699877316769
11518,12935.986306051713
16597,15563.019468986979
7187,5854.670749670364
8602,6578.47864717623
7758,7766.7839249988465
20003,16159.911599820713
7113,7046.649627050202
19342,13432.230523960192
11922,12950.966151592915
6974,5894.649797006815
2168,7471.227264135817
19338,15131.571368119812
2094,1761.8911294517584
19622,13650.10125376387
3481,1862.2554534716783
15298,13482.267531760363
2009,7133.165378072666
5888,7361.340031117749
2795,2330.0120295239212
15272,14256.21029463401
6067,4616.904952784216
19030,13467.801064967398
5161,6278.34753862988
9863,7752.260765506444
20489,16487.63196484418
20178,14959.76267275863
5260,6603.514398390335
5229,6047.357636392717
10558,10005.122307371354
7985,12706.77242891613
8143,9834.612856900816
7162,6361.205275120953
16202,16637.863884057922
5140,6228.416120281443
7156,6085.648642433192
13000,12704.733205194982
6900,6615.064793607954
6895,6533.217938523993
7766,7559.934980440231
6008,7714.66344932959
10025,10394.835790931686
3993,7852.462387161594
9807,9617.927121582801
188,630.0488436449559
11878,14640.197695464005
8125,7614.8864728467615
10984,10045.86142338174
3567,6298.730526749553
11018,10421.447351358205
11653,13311.813188508411
11624,13587.391638831623
7054,6642.0922624101895
5368,6339.5592196180605
555,520.6931721408964
5250,6020.952291396651
3495,6089.237409996429
7914,7121.551507302766
5858,7039.475867610841
3896,13299.266463312877
7168,6409.32071007115
3452,5849.241516962863
11025,10658.904475707393
11960,15589.749268495736
18443,12831.352932697626
1746,6561.655865960671
8121,7979.574955546774
15643,13029.385564676346
7158,5824.168239939153
12840,12326.794068388208
15863,12900.024197898692
6166,7637.630808237787
10986,10064.170822919696
8009,13894.257480304817
19587,13730.912961886805
16076,11741.541334118792
19356,13102.515786073649
8140,7804.516239668141
15337,13316.211232149706
12038,12902.969937768494
5259,5633.48818510776
19706,13957.38495833527
4050,13946.248291464937
16961,16298.564231812557
20237,14503.71602532595
6041,8227.317356505047
1784,6241.96684953852
5915,7911.973795484703
10035,6979.326359126447
7808,8697.253066125124
5884,7571.190880254619
9838,7598.819100554698
12011,12948.406005678029
5404,6755.2360651850795
4191,7610.962100845365
7987,7299.167413461193
7091,6427.354216298451
10833,10242.162501395978
1791,6140.9553880307685
4410,12491.62878659701
15461,13033.698972477092
1884,6646.106064614195
6890,6676.7908054824
15529,14510.564565738285
11762,13466.580236819227
8016,7100.051375950235
11530,13360.773741822737
4136,7237.1349870766535
4520,4344.8060494063175
7110,6006.743085709586
15757,13271.28600598969
15654,13605.950922712915
7176,6002.6452274877065
9849,7533.114881399128
7086,5842.26708397844
8786,6614.437921338584
5940,4226.197622368834
5163,5873.637232714692
7052,6823.1460108797755
11806,13035.539449733864
7147,6385.859539482213
9968,8270.941214003215
13212,10236.965421901734
15591,13498.39553120028
7882,8067.197031413601
11925,14556.381454896262
5243,6337.356376684559
4359,13365.188533215753
7865,8467.648559519981
7051,6614.839889305234
7060,6135.866345510848
1719,6108.195313740169
8645,6638.8592458300645
15694,13411.123165724875
8048,13931.2983990853
3568,5813.058056743471
8769,5693.748372965202
18956,14081.264887295481
1735,6092.316358079256
7108,6007.7416334086365
5898,7912.598932502877
19702,12732.136751553027
6504,11589.67671774478
7927,8430.815628911387
10078,7679.3693470387
5961,4729.716362378409
5299,5987.4088718928315
10036,7830.091788371489
9953,7064.810375700108
7924,7406.797609954428
4502,13567.000786511398
3632,7340.034662496854
11650,13516.258195692682
7990,6793.687995504901
9829,7652.40032389897
19250,13029.090939613594
7385,4517.454314011542
7552,4588.764987321896
15300,13239.549736397661
5884,7513.523500612188
12036,13045.877858645488
5968,7362.129504694378
7153,6538.70760610904
2297,2717.9858738519797
11871,15090.965751038766
2001,6185.594334933039
20597,14894.843384423064
12895,12340.628675657146
4078,7142.983926330471
8066,13946.35788360294
1612,2784.8230914757805
8697,7126.3164997345075
5438,6134.999684984605
23551,20156.66836321413
8848,6848.157226973599
15540,12948.265665828063
19019,14213.35482453468
7932,7507.6119292502535
4261,7302.651348657021
5473,6051.086100317473
8880,6130.614413844971
7788,7272.198511344244
19510,13540.39277511085
8482,14353.487856242278
5478,6087.91986374243
6869,6578.180236741289
10051,13046.654234789368
7082,5832.655813109861
2120,6993.761799561355
9799,7753.897628478743
7015,6181.42238800984
5467,5575.162647821099
2122,6994.358807738629
19491,13857.936545243196
4667,4652.009436494109
9967,10231.473343493542
5951,4636.941317138126
19339,13453.95375235177
7813,7349.975387626063
5899,7675.63349377681
19158,13433.914947282796
8765,6813.030529728683
11678,13319.432899347099
3758,6623.599011266305
11987,16271.376149595191
3571,5834.131484258978
7193,6109.4583569565275
2753,3769.3394669275003
8893,7201.849479148318
7801,12496.533461443709
11838,13003.371181804387
8897,6169.280535632248
3027,4458.039190972704
9726,7627.483231449483
11687,13319.3685334857
3925,7601.678804738597
19088,14506.141959304838
12412,17125.81571988118
19361,13477.116235073781
1692,4966.140546210354
3886,13081.32644218905
5199,5720.158328974969
19544,13169.475329432848
776,755.4726746533797
10074,8657.996078279532
2820,3353.4024319599066
11589,14170.001298121999
7186,6487.59248410148
2068,2078.22002729411
4165,13785.972058176596
16532,15783.643483839734
16375,17061.312839301994
6047,7183.011358181314
8093,13653.309550962906
7072,6550.619012201367
7101,6550.6180580843275
11719,13876.248128171344
1519,5137.437857579295
8794,6854.433327291245
15912,14387.607307741207
6935,7100.992768252111
3444,5747.637938800167
5929,4913.426356241367
8081,7039.475867610841
1738,1490.3804115651765
3423,2509.4670239771767
11722,13392.518954549048
6976,5581.136682412384
15619,13897.494896589256
6911,6206.852825505476
9837,6986.833230784658
4233,7262.159565246163
10024,7090.985536666058
5839,7919.578261755616
9966,7716.448417164267
8626,6954.697407447809
5963,7439.048005910785
8732,6241.731443434988
8148,13640.690825124328
5414,7250.600920590969
5294,5763.495641213965
5905,7760.732323227512
11854,12642.369756939464
7761,13126.626945725715
6898,6309.4675494724015
1934,6903.07362502533
13013,12473.72918621629
5473,10486.064028495583
2757,1874.0592045186258
10916,9772.648865995796
2956,4518.895383395611
5440,5899.187694196951
8298,12833.627535683669
6004,4624.716756130956
9816,6752.607416846775
2256,7182.5461826643805
12707,16290.91706660447
4112,12717.73506325971
7840,7370.226668893438
4087,7308.747013747281
5431,6466.876880489386
5274,5800.800644133096
15332,13378.794776840374
7768,7195.253070971079
15590,13190.23377236519
13677,10318.275933764115
7756,8224.980544950788
15831,13780.526513376146
7847,7456.870454383088
13166,11929.45220812696
5720,9900.110895375532
11532,9744.99915472228
3025,4649.710278951914
5818,8291.368147081641
10027,11635.604686052246
12035,15435.100808058589
5388,6752.048085914977
6012,7080.9464941979095
8744,5929.563217605042
5237,5807.405300192174
5936,7561.122066359204
7820,7285.234121919231
5232,6751.0252162096385
13624,10632.092506597923
7141,6523.312821427504
8864,6366.851707853108
8638,6089.436738605738
6921,5905.249804821719
8568,6437.273468723263
12012,13888.048374299782
6189,7461.167491884984
7876,7784.415628033804
6185,7417.923646876109
12707,14377.534567545767
7064,6205.840805064698
8097,7552.8035466967685
15986,15946.557163207928
19038,13064.654645992281
5258,6095.938371436179
